sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15341,-0.06141666999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15346,-0.06332402
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15351,-0.062179609999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15356,-0.060272259999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15361,-0.0610352
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15366,-0.06446843
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15371,-0.06675724999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15376,-0.06752019
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15381,-0.06637578
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15386,-0.06294255
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15391,-0.05950932
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15396,-0.059127849999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15401,-0.0610352
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15406,-0.06256107999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15411,-0.061798139999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15416,-0.0610352
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15421,-0.06332402
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15426,-0.06752019
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15431,-0.07095341999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15436,-0.0724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15441,-0.07324223999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15446,-0.0724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15451,-0.07133489
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15456,-0.06866459999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15461,-0.06752019
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15466,-0.06752019
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15471,-0.06904606999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15476,-0.07019048
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15481,-0.07133489
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15486,-0.0724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15491,-0.07438665
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15496,-0.07591252999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15501,-0.07705693999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15506,-0.07705693999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15511,-0.07553106
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15516,-0.0724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15521,-0.0724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15526,-0.07553106
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15531,-0.08049016999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15536,-0.08316045999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15541,-0.0839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15546,-0.08163458
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15551,-0.07934575999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15556,-0.07934575999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15561,-0.08163458
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15566,-0.08468634
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15571,-0.08621221999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15576,-0.08468634
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15581,-0.08277899
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15586,-0.08277899
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15591,-0.08354192999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15596,-0.08430486999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15601,-0.0839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15606,-0.08316045999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15611,-0.08354192999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15616,-0.08583075
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15621,-0.08659368999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15626,-0.08430486999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15631,-0.0839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15636,-0.08773809999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15641,-0.09078985999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15646,-0.09040838999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15651,-0.08888251
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15656,-0.09155279999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15661,-0.09651190999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15666,-0.09689337999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15671,-0.09384161999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15676,-0.09231574
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15681,-0.09422309
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15686,-0.09727485
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15691,-0.09956366999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15696,-0.10147102
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15701,-0.10223395999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15706,-0.10147102
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15711,-0.09956366999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15716,-0.09918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15721,-0.10223395999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15726,-0.10643012999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15731,-0.10986336
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15736,-0.11177071
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15741,-0.11138923999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15746,-0.11024482999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15751,-0.10719306999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15756,-0.10452278
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15761,-0.10337837
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15766,-0.10604865999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15771,-0.11177071
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15776,-0.11558540999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15781,-0.11329658999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15786,-0.10795600999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15791,-0.10643012999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15796,-0.10910041999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15801,-0.11329658999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15806,-0.11596688
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15811,-0.11711128999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15816,-0.11711128999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15821,-0.11596688
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15826,-0.11596688
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15831,-0.11672981999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15836,-0.11863716999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15841,-0.11711128999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15846,-0.11367805999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15851,-0.11482247
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15856,-0.11978157999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15861,-0.12397774999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15866,-0.12397774999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15871,-0.11978157999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15876,-0.11863716999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15881,-0.12092598999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15886,-0.12283333999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15891,-0.12168892999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15896,-0.12054451999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15901,-0.12283333999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15906,-0.12626657
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15911,-0.12741097999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15916,-0.12664804
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15921,-0.12550362999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15926,-0.12664804
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15931,-0.12931832999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15936,-0.13122567999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15941,-0.13198862
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15946,-0.13313302999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15951,-0.13389596999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15956,-0.13542184999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15961,-0.13771066999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15966,-0.13999948999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15971,-0.14038096
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15976,-0.13847361
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15981,-0.13771066999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15986,-0.14038096
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15991,-0.1449586
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15996,-0.14801035999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16001,-0.14724742
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16006,-0.14610300999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16011,-0.14610300999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16016,-0.14724742
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16021,-0.14915477
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16026,-0.15106212
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16031,-0.15373240999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16036,-0.15602122999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16041,-0.15602122999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16046,-0.15487682
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16051,-0.15563976
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16056,-0.15945446
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16061,-0.16326916
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16066,-0.16250621999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16071,-0.15907299
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16076,-0.15945446
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16081,-0.16212474999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16086,-0.16288768999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16091,-0.16098033999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16096,-0.16098033999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16101,-0.16441356999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16106,-0.16860973999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16111,-0.17013562
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16116,-0.16899120999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16121,-0.16937268
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16126,-0.17051708999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16131,-0.17204297
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16136,-0.17509472999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16141,-0.17852795999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16146,-0.18043531
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16151,-0.18119824999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16156,-0.18043531
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16161,-0.18119824999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16166,-0.18425001
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16171,-0.18806471
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16176,-0.18997205999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16181,-0.19149793999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16186,-0.19226088
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16191,-0.19264235
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16196,-0.19302381999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16201,-0.19416822999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16206,-0.1945497
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16211,-0.19569410999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16216,-0.19683852
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16221,-0.19721998999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16226,-0.19798292999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16231,-0.20027174999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16236,-0.20256056999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16241,-0.20370497999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16246,-0.20446791999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16251,-0.20713821
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16256,-0.21171584999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16261,-0.21858230999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16266,-0.22163407
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16271,-0.21972672
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16276,-0.21705642999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16281,-0.21781936999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16286,-0.22048965999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16291,-0.22354142
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16296,-0.22468582999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16301,-0.22621170999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16306,-0.22888199999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16311,-0.23117081999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16316,-0.23231522999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16321,-0.23231522999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16326,-0.23345963999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16331,-0.23460404999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16336,-0.23460404999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16341,-0.23498551999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16346,-0.23727433999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16351,-0.24147050999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16356,-0.24490373999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16361,-0.2441408
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16366,-0.23994462999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16371,-0.23803728
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16376,-0.24108903999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16381,-0.24795549999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16386,-0.2517702
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16391,-0.25291461
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16396,-0.25253314
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16401,-0.25329608
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16406,-0.25405901999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16411,-0.25444048999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16416,-0.25596637
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16421,-0.25863665999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16426,-0.26092548
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16431,-0.26397724
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16436,-0.26702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16441,-0.26626605999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16446,-0.26283282999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16451,-0.26168842
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16456,-0.26741046999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16461,-0.27427693
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16466,-0.27465839999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16471,-0.27008076
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16476,-0.26893635
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16481,-0.27160663999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16486,-0.27313252
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16491,-0.27236958
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16496,-0.27389546
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16501,-0.27694722
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16506,-0.2784731
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16511,-0.27771016
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16516,-0.27885456999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16521,-0.28305073999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16526,-0.28724690999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16531,-0.28839131999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16536,-0.28724690999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16541,-0.28495809
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16546,-0.28381367999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16551,-0.28457661999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16556,-0.28724690999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16561,-0.28915426
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16566,-0.2899172
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16571,-0.2899172
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16576,-0.29068014
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16581,-0.29182454999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16586,-0.29182454999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16591,-0.29144307999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16596,-0.29296895999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16601,-0.29602071999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16606,-0.2975466
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16611,-0.29716513
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16616,-0.29487631
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16621,-0.29335043
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16626,-0.29449484
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16631,-0.30059835999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16636,-0.30937216999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16641,-0.31280539999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16646,-0.30822775999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16651,-0.30365011999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16656,-0.30403158999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16661,-0.30822775999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16666,-0.31013511
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16671,-0.30937216999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16676,-0.30784628999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16681,-0.30746481999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16686,-0.30708335
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16691,-0.30822775999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16696,-0.31166098999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16701,-0.31433128
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16706,-0.31280539999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16711,-0.30975364
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16716,-0.30975364
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16721,-0.31280539999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16726,-0.31547569
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16731,-0.31738303999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16736,-0.31890892
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16741,-0.32005332999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16746,-0.31852745
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16751,-0.31318686999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16756,-0.30670188
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16761,-0.30479452999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16766,-0.31013511
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16771,-0.31662009999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16776,-0.31929039
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16781,-0.31814598
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16786,-0.31662009999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16791,-0.31738303999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16796,-0.31814598
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16801,-0.31700156999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16806,-0.31738303999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16811,-0.32119773999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16816,-0.32691979
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16821,-0.32920860999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16826,-0.32768273
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16831,-0.32424949999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16836,-0.32196067999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16841,-0.32043479999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16846,-0.32005332999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16851,-0.32119773999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16856,-0.32539390999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16861,-0.32920860999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16866,-0.32920860999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16871,-0.32577537999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16876,-0.32272362
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16881,-0.32043479999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16886,-0.31929039
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16891,-0.31929039
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16896,-0.31700156999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16901,-0.30860922999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16906,-0.29525777999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16911,-0.2861025
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16916,-0.28305073999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16921,-0.27732869
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16926,-0.26283282999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16931,-0.24566667999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16936,-0.23193376
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16941,-0.21705642999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16946,-0.19721998999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16951,-0.17967236999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16956,-0.16975415
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16961,-0.15945446
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16966,-0.13961801999999998
