sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263896,0.02021791
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263901,0.0724793
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263906,0.16593945
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263911,0.29106160999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263916,0.37879970999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263921,0.3280642
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263926,0.11520393999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263931,-0.14686595
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263936,-0.30097982999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263941,-0.29449484
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263946,-0.20637526999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263951,-0.12969979999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263956,-0.08735662999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263961,-0.05416873999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263966,-0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263971,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263976,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263981,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263986,0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263991,0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,,200,1263996,0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264001,0.012969979999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264006,0.0152588
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264011,0.01678468
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264016,0.01869203
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264021,0.020599379999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264026,0.022888199999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264031,0.025177019999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264036,0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264041,0.030899069999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264046,0.033950829999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264051,0.037002589999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264056,0.040054349999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264061,0.04386904999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264066,0.048446689999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264071,0.053024329999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264076,0.057601969999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264081,0.06294255
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264086,0.06904606999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264091,0.07629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264096,0.0839234
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264101,0.09384161999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264106,0.10375983999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264111,0.11444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264116,0.12550362999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264121,0.13809213999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264126,0.15029917999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264131,0.16098033999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264136,0.17013562
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264141,0.17776502
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264146,0.18310559999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264151,0.18577588999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264156,0.18539441999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264161,0.18043531
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264166,0.17089855999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264171,0.15525829
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264176,0.13351449999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264181,0.10795600999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264186,0.07972723
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264191,0.051498449999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264196,0.025177019999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264201,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264206,-0.02021791
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264211,-0.03814699999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264216,-0.05226139
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264221,-0.06370548999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264226,-0.0724793
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264231,-0.07896428999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264236,-0.08316045999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264241,-0.08583075
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264246,-0.08735662999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264251,-0.08773809999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264256,-0.08773809999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264261,-0.08773809999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264266,-0.08735662999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264271,-0.08621221999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264276,-0.08468634
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264281,-0.0839234
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264286,-0.08239751999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264291,-0.08125310999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264296,-0.07934575999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264301,-0.07820134999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264306,-0.07705693999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264311,-0.07591252999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264316,-0.07438665
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264321,-0.0724793
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264326,-0.07095341999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264331,-0.06980900999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264336,-0.06866459999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264341,-0.06713872
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264346,-0.06523137
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264351,-0.06408696
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264356,-0.062179609999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264361,-0.060653729999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264366,-0.059127849999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264371,-0.057601969999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264376,-0.05683902999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264381,-0.05569461999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264386,-0.05416873999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264391,-0.05264285999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264396,-0.051498449999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264401,-0.050354039999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264406,-0.04959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264411,-0.048828159999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264416,-0.04806522
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264421,-0.04653934
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264426,-0.04539492999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264431,-0.04501346
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264436,-0.04501346
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264441,-0.044631989999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264446,-0.04386904999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264451,-0.04348758
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264456,-0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264461,-0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264466,-0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264471,-0.042724639999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264476,-0.04234317
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264481,-0.041580229999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264486,-0.041198759999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264491,-0.04081729
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264496,-0.040054349999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264501,-0.03929141
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264506,-0.03890994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264511,-0.038528469999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264516,-0.03814699999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264521,-0.037002589999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264526,-0.035476709999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264531,-0.03509524
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264536,-0.03471377
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264541,-0.033950829999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264546,-0.03356936
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264551,-0.032424949999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264556,-0.03166201
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264561,-0.03166201
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264566,-0.030899069999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264571,-0.0305176
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264576,-0.030136129999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264581,-0.029373189999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264586,-0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264591,-0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264596,-0.02403261
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264601,-0.02250673
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264606,-0.02021791
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264611,-0.015640269999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264616,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264621,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264626,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264631,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264636,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264641,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264646,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264651,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264656,-0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264661,-0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264666,-0.02899172
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264671,-0.031280539999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264676,-0.030136129999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264681,-0.02899172
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264686,-0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264691,-0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264696,-0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264701,-0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264706,-0.027084369999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264711,-0.023651139999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264716,-0.01945497
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264721,-0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264726,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264731,0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264736,0.05264285999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264741,0.13656626
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264746,0.25711078
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264751,0.35743738999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264756,0.34141564999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264761,0.15945446
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264766,-0.10414130999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264771,-0.28800984999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264776,-0.31127952
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264781,-0.23040787999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264786,-0.14724742
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264791,-0.09880072999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264796,-0.06561283999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264801,-0.03318789
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264806,-0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264811,-0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264816,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264821,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264826,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264831,0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264836,0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264841,0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264846,0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264851,0.012588509999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264856,0.01487733
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264861,0.017929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264866,0.02098085
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264871,0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264876,0.025558489999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264881,0.028610249999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264886,0.031280539999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264891,0.03471377
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264896,0.03814699999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264901,0.04234317
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264906,0.04692080999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264911,0.051879919999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264916,0.05645756
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264921,0.06256107999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264926,0.06942754
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264931,0.07781988
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264936,0.08659368999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264941,0.09727485
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264946,0.10757454
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264951,0.11863716999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264956,0.13008127
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264961,0.14228830999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264966,0.15335094
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264971,0.1640321
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264976,0.1716615
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264981,0.17852795999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264986,0.18157971999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264991,0.18157971999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1264996,0.17814649
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265001,0.17013562
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265006,0.15678416999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265011,0.13732919999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265016,0.11253364999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265021,0.08544927999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265026,0.05683902999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265031,0.02975466
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265036,0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265041,-0.01754762
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265046,-0.03623965
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265051,-0.051879919999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265056,-0.06370548999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265061,-0.07324223999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265066,-0.07972723
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265071,-0.08468634
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265076,-0.08773809999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265081,-0.09002692
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265086,-0.09155279999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265091,-0.09193426999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265096,-0.09117133
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265101,-0.09078985999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265106,-0.08964544999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265111,-0.08888251
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265116,-0.08773809999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265121,-0.08621221999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265126,-0.08506781
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265131,-0.0839234
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265136,-0.08277899
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265141,-0.08087164
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265146,-0.07934575999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265151,-0.07820134999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265156,-0.07743841
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265161,-0.07629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265166,-0.07438665
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265171,-0.0724793
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265176,-0.07095341999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265181,-0.06942754
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265186,-0.06790165999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265191,-0.06599431
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265196,-0.06523137
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265201,-0.06370548999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265206,-0.06294255
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265211,-0.0610352
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265216,-0.05950932
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265221,-0.05798344
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265226,-0.05645756
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265231,-0.05531314999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265236,-0.054550209999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265241,-0.053405799999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265246,-0.05264285999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265251,-0.05226139
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265256,-0.05111697999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265261,-0.050354039999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265266,-0.04959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265271,-0.04920963
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265276,-0.048828159999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265281,-0.048446689999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265286,-0.048446689999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265291,-0.04806522
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265296,-0.047302279999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265301,-0.04615787
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265306,-0.045776399999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265311,-0.04615787
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265316,-0.045776399999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265321,-0.044631989999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265326,-0.04348758
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265331,-0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265336,-0.04348758
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265341,-0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265346,-0.04234317
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265351,-0.041198759999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265356,-0.04043582
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265361,-0.040054349999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265366,-0.040054349999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265371,-0.03929141
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265376,-0.038528469999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265381,-0.03776553
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265386,-0.037002589999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265391,-0.03623965
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265396,-0.03509524
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265401,-0.034332299999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265406,-0.034332299999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265411,-0.03356936
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265416,-0.032806419999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265421,-0.032806419999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265426,-0.032424949999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265431,-0.03166201
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265436,-0.028610249999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265441,-0.025558489999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265446,-0.02403261
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265451,-0.023651139999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265456,-0.01945497
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265461,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265466,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265471,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265476,0.0
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265481,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265486,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265491,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265496,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265501,-0.017929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265506,-0.025177019999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265511,-0.0305176
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265516,-0.032424949999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265521,-0.03204348
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265526,-0.030899069999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265531,-0.030136129999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265536,-0.0305176
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265541,-0.02975466
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265546,-0.02975466
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265551,-0.028610249999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265556,-0.025177019999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265561,-0.021362319999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265566,-0.017929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265571,-0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265576,0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265581,0.05226139
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265586,0.13847361
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265591,0.25863665999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265596,0.35667445
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265601,0.33378624999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265606,0.14572153999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265611,-0.11749275999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265616,-0.2975466
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265621,-0.31776450999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265626,-0.23536698999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265631,-0.15144359
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265636,-0.10375983999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265641,-0.06866459999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265646,-0.035476709999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265651,-0.013351449999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1265656,-0.00724793
