sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13859,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13864,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13869,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13874,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13879,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13884,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13889,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13894,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13899,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13904,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13909,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13914,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13919,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13924,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13929,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13934,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13939,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13944,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13949,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13954,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13959,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13964,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13969,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13974,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13979,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13984,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13989,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13994,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,13999,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14004,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14009,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14014,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14019,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14024,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14029,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14034,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14039,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14044,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14049,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14054,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14059,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14064,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14069,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14074,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14079,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14084,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14089,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14094,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14099,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14104,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14109,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14114,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14119,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14124,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14129,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14134,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14139,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14144,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14149,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14154,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14159,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14164,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14169,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14174,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14179,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14184,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14189,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14194,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14199,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14204,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14209,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14214,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14219,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14224,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14229,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14234,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14239,0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14244,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14249,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14254,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14259,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14264,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14269,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14274,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14279,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14284,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14289,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14294,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14299,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14304,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14309,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14314,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14319,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14324,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14329,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14334,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14339,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14344,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14349,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14354,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14359,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14364,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14369,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14374,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14379,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14384,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14389,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14394,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14399,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14404,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14409,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14414,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14419,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14424,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14429,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14434,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14439,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14444,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14449,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14454,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14459,0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14464,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14469,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14474,0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14479,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14484,0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14489,0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14494,0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14499,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14504,0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14509,0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14514,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14519,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14524,0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14529,0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14534,0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14539,0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14544,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14549,0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14554,0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14559,0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14564,0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14569,0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14574,0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14579,0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14584,0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14589,0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14594,0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14599,0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14604,0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14609,0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14614,0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14619,0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14624,0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14629,0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14634,0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14639,0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14644,0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14649,0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14654,0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14659,0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14664,0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14669,0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14674,0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14679,0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14684,0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14689,0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14694,0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14699,0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14704,0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14709,0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14714,0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14719,0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14724,0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14729,0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14734,0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14739,0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14744,0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14749,0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14754,0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14759,0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14764,0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14769,0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14774,0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14779,0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14784,0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14789,0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14794,0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14799,0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14804,0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14809,0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14814,0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14819,0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14824,0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14829,0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14834,0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14839,0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14844,0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14849,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14854,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14859,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14864,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14869,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14874,0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14879,0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14884,0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14889,0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14894,0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14899,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14904,0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14909,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14914,0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14919,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14924,0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14929,0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14934,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14939,0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14944,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14949,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14954,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14959,0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14964,0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14969,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14974,0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14979,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14984,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14989,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14994,0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14999,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15004,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15009,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15014,0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15019,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15024,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15029,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15034,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15039,0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15044,0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15049,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15054,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15059,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15064,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15069,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15074,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15079,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15084,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15089,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15094,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15099,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15104,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15109,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15114,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15119,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15124,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15129,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15134,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15139,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15144,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15149,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15154,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15159,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15164,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15169,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15174,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15179,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15184,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15189,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15194,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15199,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15204,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15209,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15214,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15219,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15224,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15229,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15234,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15239,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15244,-0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15249,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15254,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15259,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15264,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15269,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15274,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15279,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15284,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15289,-0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15294,-0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15299,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15304,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15309,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15314,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15319,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15324,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15329,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15334,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15339,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15344,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15349,-0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15354,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15359,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15364,-0.0076294
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15369,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15374,-0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15379,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15384,-0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15389,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15394,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15399,-0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15404,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15409,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15414,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15419,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15424,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15429,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15434,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15439,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15444,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15449,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15454,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15459,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15464,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15469,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15474,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15479,-0.0026702899999999996
