sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14526,-0.04920963
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14531,-0.050354039999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14536,-0.05073551
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14541,-0.049972569999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14546,-0.05111697999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14551,-0.05416873999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14556,-0.05645756
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14561,-0.05798344
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14566,-0.05950932
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14571,-0.060653729999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14576,-0.058746379999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14581,-0.05569461999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14586,-0.05683902999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14591,-0.06141666999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14596,-0.06523137
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14601,-0.06332402
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14606,-0.059127849999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14611,-0.05836490999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14616,-0.060272259999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14621,-0.06141666999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14626,-0.059127849999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14631,-0.056076089999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14636,-0.05416873999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14641,-0.05493168
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14646,-0.05569461999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14651,-0.057601969999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14656,-0.059127849999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14661,-0.05989078999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14666,-0.060653729999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14671,-0.05989078999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14676,-0.057220499999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14681,-0.05531314999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14686,-0.05645756
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14691,-0.05989078999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14696,-0.06141666999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14701,-0.0610352
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14706,-0.060653729999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14711,-0.06256107999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14716,-0.06523137
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14721,-0.06675724999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14726,-0.06752019
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14731,-0.06637578
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14736,-0.06484989999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14741,-0.06637578
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14746,-0.06980900999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14751,-0.07362371
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14756,-0.07553106
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14761,-0.07514958999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14766,-0.07324223999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14771,-0.0724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14776,-0.07362371
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14781,-0.07476812
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14786,-0.07667547
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14791,-0.07781988
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14796,-0.07781988
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14801,-0.07743841
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14806,-0.07743841
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14811,-0.07820134999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14816,-0.07972723
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14821,-0.08163458
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14826,-0.08316045999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14831,-0.08277899
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14836,-0.08049016999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14841,-0.07781988
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14846,-0.07400517999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14851,-0.07171635999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14856,-0.07133489
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14861,-0.07400517999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14866,-0.07781988
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14871,-0.08010869999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14876,-0.08163458
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14881,-0.08277899
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14886,-0.08506781
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14891,-0.08659368999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14896,-0.08735662999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14901,-0.08659368999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14906,-0.08468634
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14911,-0.08544927999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14916,-0.09002692
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14921,-0.09346014999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14926,-0.09384161999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14931,-0.09155279999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14936,-0.09117133
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14941,-0.09498602999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14946,-0.09841926
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14951,-0.09956366999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14956,-0.09880072999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14961,-0.09803778999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14966,-0.09803778999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14971,-0.09765631999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14976,-0.09689337999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14981,-0.09727485
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14986,-0.09918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14991,-0.10070807999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,14996,-0.10223395999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15001,-0.10490424999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15006,-0.10757454
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15011,-0.10795600999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15016,-0.10757454
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15021,-0.10757454
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15026,-0.10833747999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15031,-0.11062629999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15036,-0.11291512
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15041,-0.11329658999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15046,-0.11138923999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15051,-0.10910041999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15056,-0.10871895
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15061,-0.11100776999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15066,-0.11291512
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15071,-0.11482247
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15076,-0.11558540999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15081,-0.11558540999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15086,-0.11329658999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15091,-0.11138923999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15096,-0.11291512
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15101,-0.11596688
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15106,-0.11901864
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15111,-0.11978157999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15116,-0.12016305
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15121,-0.12130745999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15126,-0.12397774999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15131,-0.12626657
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15136,-0.12550362999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15141,-0.12283333999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15146,-0.12168892999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15151,-0.12474068999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15156,-0.12969979999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15161,-0.13198862
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15166,-0.13084421
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15171,-0.12931832999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15176,-0.12893686
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15181,-0.12855539
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15186,-0.12817392
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15191,-0.12969979999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15196,-0.13122567999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15201,-0.13275156
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15206,-0.13275156
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15211,-0.13389596999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15216,-0.13771066999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15221,-0.13923655
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15226,-0.13809213999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15231,-0.13618479
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15236,-0.13809213999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15241,-0.14266978
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15246,-0.14686595
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15251,-0.14686595
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15256,-0.14457713
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15261,-0.14534007
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15266,-0.15106212
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15271,-0.15640269999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15276,-0.15678416999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15281,-0.15220652999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15286,-0.1487733
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15291,-0.15068065
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15296,-0.15525829
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15301,-0.15716564
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15306,-0.15563976
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15311,-0.15602122999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15316,-0.15983593
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15321,-0.1640321
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15326,-0.16479503999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15331,-0.16326916
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15336,-0.16212474999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15341,-0.16441356999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15346,-0.16746533
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15351,-0.16899120999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15356,-0.16899120999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15361,-0.17013562
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15366,-0.17128002999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15371,-0.17242443999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15376,-0.17128002999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15381,-0.17013562
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15386,-0.17013562
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15391,-0.17204297
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15396,-0.17318737999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15401,-0.17395032
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15406,-0.17509472999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15411,-0.18043531
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15416,-0.18768323999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15421,-0.19226088
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15426,-0.19302381999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15431,-0.19226088
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15436,-0.19226088
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15441,-0.19264235
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15446,-0.1945497
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15451,-0.19760145999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15456,-0.19989027999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15461,-0.20103469
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15466,-0.20179762999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15471,-0.20217909999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15476,-0.20256056999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15481,-0.20332350999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15486,-0.20332350999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15491,-0.20446791999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15496,-0.20523086
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15501,-0.20675674
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15506,-0.20904556
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15511,-0.21171584999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15516,-0.21247878999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15521,-0.21400466999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15526,-0.21705642999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15531,-0.22010818999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15536,-0.21896377999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15541,-0.21591201999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15546,-0.21629348999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15551,-0.22087112999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15556,-0.22468582999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15561,-0.22506729999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15566,-0.22506729999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15571,-0.22773759
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15576,-0.23078934999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15581,-0.23269669999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15586,-0.23345963999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15591,-0.23307816999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15596,-0.23269669999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15601,-0.23460404999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15606,-0.23880021999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15611,-0.24261491999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15616,-0.2403261
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15621,-0.23574845999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15626,-0.23460404999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15631,-0.23918168999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15636,-0.24604814999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15641,-0.25215167
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15646,-0.2555849
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15651,-0.25787372
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15656,-0.25863665999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15661,-0.25978107
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15666,-0.25939959999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15671,-0.25939959999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15676,-0.26130695
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15681,-0.26588459
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15686,-0.27008076
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15691,-0.27198810999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15696,-0.27008076
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15701,-0.26779193999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15706,-0.26664752999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15711,-0.26779193999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15716,-0.27198810999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15721,-0.27618427999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15726,-0.27771016
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15731,-0.27542133999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15736,-0.27389546
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15741,-0.27618427999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15746,-0.2822878
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15751,-0.28533956
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15756,-0.2861025
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15761,-0.28572103
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15766,-0.2861025
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15771,-0.28686543999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15776,-0.28800984999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15781,-0.29029867
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15786,-0.29335043
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15791,-0.29525777999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15796,-0.29525777999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15801,-0.29602071999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15806,-0.29907248
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15811,-0.30174277
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15816,-0.30059835999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15821,-0.29830954
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15826,-0.29563924999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15831,-0.29563924999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15836,-0.29602071999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15841,-0.29716513
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15846,-0.29869101
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15851,-0.3013613
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15856,-0.30250571
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15861,-0.30250571
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15866,-0.30212424
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15871,-0.30365011999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15876,-0.30632041
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15881,-0.30746481999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15886,-0.30822775999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15891,-0.30860922999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15896,-0.31089805
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15901,-0.31318686999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15906,-0.31433128
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15911,-0.31585715999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15916,-0.31623862999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15921,-0.31509422
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15926,-0.31433128
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15931,-0.31394981
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15936,-0.31662009999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15941,-0.32005332999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15946,-0.32310509
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15951,-0.32310509
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15956,-0.32196067999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15961,-0.32196067999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15966,-0.32424949999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15971,-0.32463096999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15976,-0.32386803
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15981,-0.32424949999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15986,-0.32768273
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15991,-0.33111596
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,15996,-0.33111596
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16001,-0.32882713999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16006,-0.32768273
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16011,-0.32920860999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16016,-0.33226036999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16021,-0.33378624999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16026,-0.33149743
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16031,-0.3280642
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16036,-0.32730126
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16041,-0.33073449
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16046,-0.33378624999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16051,-0.33340477999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16056,-0.32959007999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16061,-0.32348656
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16066,-0.31814598
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16071,-0.31242392999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16076,-0.30632041
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16081,-0.2975466
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16086,-0.28839131999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16091,-0.27809163
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16096,-0.26397724
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16101,-0.25215167
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16106,-0.25520342999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16111,-0.27885456999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16116,-0.31242392999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16121,-0.33645653999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16126,-0.33874536
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16131,-0.31547569
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16136,-0.26969929
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16141,-0.21057143999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16146,-0.15487682
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16151,-0.11405952999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,16156,-0.08621221999999999
